,efua_id,efua_name,pca1_inc_1975,pca1_inc_1990,pca1_inc_2000,pca1_inc_2014,pca1_cum_1975,pca1_cum_1990,pca1_cum_2000,pca1_cum_2014,pca1_stock,id_1,name_1,id1_geom_centroid_lat,id1_geom_centroid_lon,id1_pca1_inc_1975,id1_pca1_inc_1990,id1_pca1_inc_2000,id1_pca1_inc_2014,id1_pca1_cum_1975,id1_pca1_cum_1990,id1_pca1_cum_2000,id1_pca1_cum_2014,id1_pca1_stock,iso,name_0,iso_geom_centroid_lat,iso_geom_centroid_lon,iso_pca1_inc_1975,iso_pca1_inc_1990,iso_pca1_inc_2000,iso_pca1_inc_2014,iso_pca1_cum_1975,iso_pca1_cum_1990,iso_pca1_cum_2000,iso_pca1_cum_2014,iso_pca1_stock
7515,6106.0,Tyumen,1.85707328069785,2.2386819271792597,3.07779228657041,3.2314675433867204,1.85707328069785,1.92010637618825,2.01648158296173,2.09646223588952,3.4075580854586804,73.0,Tyumen',57.6652362642116,69.1675063870015,2.60557303543042,3.1451457033528296,4.299338990635221,4.64613355480643,2.60557303543042,2.86206550244227,3.0251212907243903,3.1359372305646698,4.00725917370739,RUS,Russia,61.980729808301895,96.72328782898408,2.45096891241772,3.41830918801594,4.40133053389467,4.70185609803327,2.45096891241772,2.92692585666511,3.0737789253883396,3.1868456774992104,3.71588326513761
7560,1338.0,Kigali,3.80844851000017,3.16709700465659,3.46536040100821,3.5481177504097996,3.80844851000017,3.16794840398501,3.1824377100082404,3.3626575392722704,3.3865436591781,1.0,Amajyaruguru,-1.6089375540529098,29.8843260913208,5.11630933111399,2.8522576553804098,5.472780549972691,3.9923194633224703,5.11630933111399,3.2564013773657297,4.007065541903491,3.98710804965688,4.67231109715713,RWA,Rwanda,-2.00047635834686,29.926434200141603,2.45133959564544,3.42012470199458,3.47022110485017,3.52767684373766,2.45133959564544,3.28663532542265,3.41809495774876,3.51781110016332,3.66766509107521
7594,3327.0,Riyadh,0.983082848190258,2.27714720315221,2.8777077794474,2.97737157731657,0.983082848190258,1.9930726368094,2.0437015530396,2.16576415702274,2.20730397715064,7.0,Ar Riyad,23.068528475854396,45.5500396440059,1.30482633200736,2.32769499007511,3.09444342403327,2.97457226233985,1.30482633200736,2.1022817591584597,2.2113094917353595,2.30579184699142,2.7304016515855003,SAU,Saudi Arabia,24.090773661175103,44.5559744685099,1.9588116676101899,2.2862680525948,2.7827470776296,2.82506405717529,1.9588116676101899,2.1766057840578203,2.2754822981819,2.3631808380614903,2.92447698126951
7634,758.0,Belgrade,3.3806616356788397,5.76517425790782,6.38301937959559,6.653341066683249,3.3806616356788397,4.13430000279447,4.295031060186299,4.48143699127128,4.563832206787191,3.0,Grad Beograd,44.6282953794351,20.3982726536576,3.4267401292896604,5.785926529399671,6.11032121016258,6.46282662111405,3.4267401292896604,4.18604194133335,4.32726757053437,4.49925547031129,4.651966544423719,SRB,Serbia,44.2260950412004,20.7820093235315,3.0515981549121998,4.358358056485811,5.27223218198782,5.7897812148852505,3.0515981549121998,3.5020087639044704,3.5782099472326805,3.6758227317015804,3.8125128339689
7652,154.0,Singapore,1.92041304304102,,1.19326837246917,1.07040736896291,1.92041304304102,1.92041304304102,1.9127705693460602,1.90774078410802,1.91029227428911,1.0,Central,1.3059336383353701,103.83194787760901,1.9846345137340302,,2.81602770998707,0.5929632617735289,1.9846345137340302,1.9846345137340302,1.9883134232852802,1.97072793198277,1.9769560097055199,SGP,Singapore,1.35345802688533,103.815059448049,1.92405483638725,,1.29710001839903,1.13370844478758,1.92405483638725,1.92405483638725,1.9162651719656598,1.91213213779057,1.9146261876586002
7693,1647.0,Port Elizabeth,1.94445017501322,3.65186047226844,2.85377014872972,4.3644830666342695,1.94445017501322,2.6395463556158303,2.65081563159639,2.77840511971121,2.77887580510386,1.0,Eastern Cape,-32.1536460490112,26.4465539743606,2.51136048720539,3.65944018261854,4.01886723437416,4.32706009786042,2.51136048720539,3.15570093657088,3.33643486987817,3.4672423788579603,3.55901242619378,ZAF,South Africa,-28.9962925251055,25.0869035180281,3.0207367305645603,3.75693266859046,3.6610378415892897,4.21503810241513,3.0207367305645603,3.44023639498939,3.48620147367926,3.6180132023763196,3.6154296974186098
7713,3337.0,Johannesburg,3.33860404440787,4.18120790652637,4.76249275536736,6.00681968443253,3.33860404440787,3.5870439756776,3.69928646519768,3.87730300326167,3.87741594518081,3.0,Gauteng,-26.106146938003803,28.1257789812667,3.09047707082321,4.037766856420101,4.439454418013081,5.508543582629981,3.09047707082321,3.42907055766104,3.5497340117450804,3.71454138026708,3.71522293771303,ZAF,South Africa,-28.9962925251055,25.0869035180281,3.0207367305645603,3.75693266859046,3.6610378415892897,4.21503810241513,3.0207367305645603,3.44023639498939,3.48620147367926,3.6180132023763196,3.6154296974186098
7740,94.0,Seoul,0.9429562287486141,1.70383153689417,2.4391214118287,2.8033588384135197,0.9429562287486141,1.10479444732522,1.17931397948951,1.2536836810992902,1.27176384486257,8.0,Gyeonggi-do,37.4907082729501,127.185523228229,1.0045912446007,1.83331507033855,2.38989887843726,2.97384777906143,1.0045912446007,1.38166737718111,1.49979128780641,1.65231745347306,1.6862977775943797,KOR,South Korea,36.3551688807421,127.795212447852,0.9258646507171729,1.3927363027087099,2.02280004223738,2.38591536955461,0.9258646507171729,1.1000334449187399,1.1767875384163702,1.25881336369018,1.3611664998452901
7755,2246.0,Gwangju,0.40869137423853397,0.9550853819117209,1.3806780773441698,1.78887182897573,0.40869137423853397,0.7254905196280921,0.796773609305695,0.8967719101387729,0.9515437606862309,7.0,Gwangju,35.1344228710679,126.855126229802,0.316660852806703,0.916339196243885,1.39770740723158,1.80097476245784,0.316660852806703,0.6662673059000079,0.741956196458842,0.8243870891723121,0.8610912339731079,KOR,South Korea,36.3551688807421,127.795212447852,0.9258646507171729,1.3927363027087099,2.02280004223738,2.38591536955461,0.9258646507171729,1.1000334449187399,1.1767875384163702,1.25881336369018,1.3611664998452901
7766,3057.0,Busan,1.12743828038054,2.00006736099215,1.78335157262689,2.36391675491171,1.12743828038054,1.34409584332041,1.3607753465965802,1.3904891632648302,1.4066490305140098,1.0,Busan,35.2024671205484,129.081445531806,1.20736492901043,2.72926436547625,2.1509759196221,2.7257908626826297,1.20736492901043,1.4696849597318997,1.48618338320596,1.51030787728297,1.52749369948883,KOR,South Korea,36.3551688807421,127.795212447852,0.9258646507171729,1.3927363027087099,2.02280004223738,2.38591536955461,0.9258646507171729,1.1000334449187399,1.1767875384163702,1.25881336369018,1.3611664998452901
7821,3147.0,Madrid,0.544398688411135,2.07008002517804,1.8082806257877702,1.32850348683428,0.544398688411135,1.15985399499592,1.23355581036395,1.22561105510046,1.22860948876743,4.0,Castilla-La Mancha,39.581097548546,-3.0045833054336204,0.327995158315497,1.42495187300279,1.95841431978895,1.6249780209805602,0.327995158315497,0.8036216221350841,0.9719469165733821,1.0406140017138,1.0880611017569,ESP,Spain,40.2268958391406,-3.64706726831907,1.2451625494334,2.11457678199363,2.57152107689767,2.5564559275125696,1.2451625494334,1.5864977438653898,1.67377929185119,1.7366398854144498,1.8378042789916202
7826,3445.0,Guadalajara,0.645131457312451,1.1774333940358501,1.32361921545355,1.1981905437537,0.645131457312451,0.919847097834745,1.07404865513084,1.10534176010394,1.11204942202874,4.0,Castilla-La Mancha,39.581097548546,-3.0045833054336204,0.327995158315497,1.42495187300279,1.95841431978895,1.6249780209805602,0.327995158315497,0.8036216221350841,0.9719469165733821,1.0406140017138,1.0880611017569,ESP,Spain,40.2268958391406,-3.64706726831907,1.2451625494334,2.11457678199363,2.57152107689767,2.5564559275125696,1.2451625494334,1.5864977438653898,1.67377929185119,1.7366398854144498,1.8378042789916202
7898,3226.0,Khartoum,0.35836026983588704,0.300922444074076,0.8138297730736791,0.7129417088642951,0.35836026983588704,0.33946210877147,0.34811805722794303,0.48573747882798,0.515559688554026,7.0,Khartoum,15.8436791602174,32.8017965491483,0.450171379961293,0.410003200737147,0.947726660807598,0.8722446967394429,0.450171379961293,0.43550022008965406,0.44883073378791294,0.6040448723534699,0.6527401683975129,SDN,Sudan,16.049385530951,30.005646335209697,0.60117588710053,1.11146795199708,1.62305061531706,1.82902644311214,0.60117588710053,0.877732213018566,0.985176786800342,1.37989011304043,1.62430495762774
7949,215.0,Lausanne,1.68282284040092,3.60223584364919,3.91556179119699,3.31275646731967,1.68282284040092,2.23259583780952,2.2460197922634704,2.26234680475846,2.2873441545940296,24.0,Vaud,46.5716429818422,6.658964664548289,1.7471612240898302,3.4890441872154,4.686912837294041,4.32889697757741,1.7471612240898302,2.3783090378110896,2.43306622933727,2.48268025533797,2.5338376607972,CHE,Switzerland,46.8010670468781,8.23025152381838,1.8353541113609197,3.7792288559442206,4.6503766031351,4.727893453780349,1.8353541113609197,2.4574615887844504,2.51396565615659,2.57856499322398,2.61301681030082
8041,3023.0,Arusha,2.77199952170544,3.3996240246560494,2.4225488973273195,1.2046354007284499,2.77199952170544,3.28133289841547,2.73657483608437,1.87873396969275,4.20293105990668,1.0,Arusha,-2.96997970944225,35.9229433106127,2.07638978618305,3.91245785143554,2.23012675413073,1.3057036512661002,2.07638978618305,3.55328134443583,2.66483303651117,1.93248290170167,4.19876678063699,TZA,Tanzania,-6.266220190554,34.825684886115695,2.9724600066808198,2.42581746034455,3.7555748223500096,4.03183514226601,2.9724600066808198,2.8121350038460897,3.12368835200549,3.4359355834280096,3.4660987530855696
8063,1894.0,Bangkok,5.714479904596891,7.351080098736239,7.66827193204203,8.666879010053039,5.714479904596891,7.01552579459051,7.0504658170602,7.341829884639161,7.34606538356611,3.0,Bangkok Metropolis,13.7718315469173,100.624426104514,5.606812583237,7.61915511928537,7.70156639376067,9.19817089024318,5.606812583237,7.085005444661321,7.100393317035019,7.3315348988068605,7.337004026940731,THA,Thailand,15.1103752963658,101.014802174452,4.03072549876916,4.748096519865371,4.84387002928474,6.25910743756644,4.03072549876916,4.564382649315871,4.59237501419318,4.85593720429471,4.925436204455349
8142,1637.0,Istanbul,1.2975531082505802,1.5355818915386998,2.54206180854327,3.7215766524621405,1.2975531082505802,1.35018147538369,1.4806380458511001,1.5672887942154698,1.5851923342202499,40.0,Istanbul,41.1489554352046,28.847210869443103,1.3621837013123301,1.6395588705908501,2.55905817670371,3.69653658399162,1.3621837013123301,1.43599145509989,1.58791475438423,1.6892142890075401,1.71734045092395,TUR,Turkey,39.059952916511605,35.1763052065151,1.6000141892652198,1.55250435725427,2.10441409374312,2.60607367537689,1.6000141892652198,1.5723408926104099,1.64821163633035,1.73885239506439,1.89901241365428
8190,4376.0,Kayseri,1.55261339315666,1.91831281506096,2.6923668328819503,3.47445756741752,1.55261339315666,1.84051321939915,1.87097512318755,1.9561689344191102,1.9707121586437402,47.0,Kayseri,38.6781769549623,35.8574501517801,1.5900426587125802,2.00075940073596,2.1776752173091998,3.5212347153846197,1.5900426587125802,1.91789112952053,1.9568231694542801,2.0974312179251102,2.2581003950516,TUR,Turkey,39.059952916511605,35.1763052065151,1.6000141892652198,1.55250435725427,2.10441409374312,2.60607367537689,1.6000141892652198,1.5723408926104099,1.64821163633035,1.73885239506439,1.89901241365428
8217,5155.0,Malatya,1.6885792025386102,1.3262646354742,1.9787129211564198,2.8994597996514906,1.6885792025386102,1.4260035691861002,1.50795023429791,1.75107495520895,1.89977018816044,55.0,Malatya,38.513533259583504,38.1179423502041,2.07790168441258,1.70329683486464,2.3001131037939704,2.9983538035520603,2.07790168441258,1.8188325869083402,1.8808497994275901,2.07781124736821,2.48924081194985,TUR,Turkey,39.059952916511605,35.1763052065151,1.6000141892652198,1.55250435725427,2.10441409374312,2.60607367537689,1.6000141892652198,1.5723408926104099,1.64821163633035,1.73885239506439,1.89901241365428
8274,1899.0,Kampala,4.6695534227182804,5.096717052563401,5.74340007954664,5.66865760632065,4.6695534227182804,4.72644990823703,4.927172242477759,5.06316908226857,5.062313683689901,16.0,Kampala,0.32245272082220006,32.593004993827,4.789591265145,5.47548487002686,6.45363052833285,7.43930039223992,4.789591265145,4.84487905510346,5.04291112665249,5.177543093643219,5.17787074376095,UGA,Uganda,1.2809679423004299,32.3919316594524,4.19241241368095,3.3745591622673303,3.85425755695316,4.23538027788752,4.19241241368095,3.97258790539634,3.9708522297799904,4.06890231487029,4.69887787970607
8391,3304.0,Manchester,3.8162489233871697,5.36775827659526,6.45832454076224,5.11401003589996,3.8162489233871697,3.9882970432612597,4.0199338724183,4.0275890413827,4.02938126549373,1.0,England,52.5899023569655,-1.4615748805252502,3.7217310386564906,4.9868405523401,5.323837750218299,4.4034681350789695,3.7217310386564906,3.8985067665303905,3.92994242583164,3.9367864652489604,3.9358696722721804,GBR,United Kingdom,54.1647339676151,-2.89575107873153,3.82690602453602,5.21375947882115,5.8323472716850695,4.72563639772619,3.82690602453602,4.01898648402579,4.061705627798871,4.0746326334246,4.07641718011189
8411,4460.0,Sheffield,2.9726073444544303,5.239969481748441,6.063389440335389,3.9155544129996698,2.9726073444544303,3.16244950797476,3.2039404686454804,3.2064694775116496,3.20868379315746,1.0,England,52.5899023569655,-1.4615748805252502,3.7217310386564906,4.9868405523401,5.323837750218299,4.4034681350789695,3.7217310386564906,3.8985067665303905,3.92994242583164,3.9367864652489604,3.9358696722721804,GBR,United Kingdom,54.1647339676151,-2.89575107873153,3.82690602453602,5.21375947882115,5.8323472716850695,4.72563639772619,3.82690602453602,4.01898648402579,4.061705627798871,4.0746326334246,4.07641718011189
8429,5288.0,London,3.3144595951912703,5.12137718315127,5.1040630851053,4.29978063081815,3.3144595951912703,3.46911006265552,3.47829948781658,3.4850582984513903,3.48533908046292,1.0,England,52.5899023569655,-1.4615748805252502,3.7217310386564906,4.9868405523401,5.323837750218299,4.4034681350789695,3.7217310386564906,3.8985067665303905,3.92994242583164,3.9367864652489604,3.9358696722721804,GBR,United Kingdom,54.1647339676151,-2.89575107873153,3.82690602453602,5.21375947882115,5.8323472716850695,4.72563639772619,3.82690602453602,4.01898648402579,4.061705627798871,4.0746326334246,4.07641718011189
8462,1642.0,Los Angeles,3.17177044507098,5.86118440704972,6.523478529208241,5.86441535982332,3.17177044507098,3.86049010892765,3.92255770600761,3.9796582912621403,3.98926167545996,5.0,California,37.2450117234869,-119.60763519835501,3.3281921724309598,5.30478413460439,5.83035801991128,5.24477022743527,3.3281921724309598,3.9562456044209804,4.0504088094782995,4.125433283170451,4.17544865671549,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8466,2204.0,Tijuana,3.97140535421367,6.6957702925615,7.0312465512396,7.009975373506559,3.97140535421367,4.72029082193998,4.89686917983411,5.00489485634812,5.016755538823981,3.0,Baja California,30.5195381923249,-115.07866159825001,3.11517714642627,3.0866412502336096,4.6375336721195,4.5354382701495,3.11517714642627,3.09474504051877,3.26897673279689,3.60613018708882,3.4861868106003,MEX,Mexico,23.9505338216492,-102.54707159123699,1.7138977439224399,2.4484474995995,3.1338654550076903,3.9484771447503197,1.7138977439224399,2.1624280536813503,2.3140598727773596,2.56508983705382,2.62134435318329
8476,3025.0,Modesto,2.6008213082680496,4.28458128056429,5.51618071009349,4.46639717771643,2.6008213082680496,3.15148062585982,3.29580313036542,3.41567428666144,3.41906377746129,5.0,California,37.2450117234869,-119.60763519835501,3.3281921724309598,5.30478413460439,5.83035801991128,5.24477022743527,3.3281921724309598,3.9562456044209804,4.0504088094782995,4.125433283170451,4.17544865671549,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8504,4444.0,Portland,2.82057818971166,5.13177000724701,5.5419959740784694,5.16056434221832,2.82057818971166,3.34106134853433,3.4957391715872097,3.56331189048781,3.59921503425445,38.0,Oregon,43.9378920636605,-120.553894713117,3.26778431895026,4.9543621466783,5.5643837531837,4.93980604689549,3.26778431895026,3.64200151631002,3.76304247746729,3.8107061357256096,3.86381128717178,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8538,5399.0,Killeen,2.40943174142573,3.25878808366888,4.25248165308279,4.99402365685168,2.40943174142573,2.8297331876432597,3.03658705327154,3.40993668792921,3.4294380076633195,44.0,Texas,31.491054179942196,-99.3579843871418,1.9565842086149299,3.5369712177186203,4.97598220843813,5.03859393534519,1.9565842086149299,2.60160213555744,2.8459076952257596,3.1426098078364904,3.18679854074228,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8545,5511.0,Houston,2.3538466540276,4.71795490721222,6.15506968543872,6.1544535106064595,2.3538466540276,3.4339697087490295,3.65300699894613,4.1217879979959795,4.1350281013917,44.0,Texas,31.491054179942196,-99.3579843871418,1.9565842086149299,3.5369712177186203,4.97598220843813,5.03859393534519,1.9565842086149299,2.60160213555744,2.8459076952257596,3.1426098078364904,3.18679854074228,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8570,5973.0,Springfield,2.61996062195292,4.72416089451686,5.71554410507015,6.1681474891029096,2.61996062195292,3.19767853356745,3.60492855141805,3.8911563150264703,3.9674493441744305,26.0,Missouri,38.3674938722149,-92.4777735531036,2.77469200731292,5.2535612723855705,6.64749748780033,6.29382291976303,2.77469200731292,3.39196441731143,3.70059919959495,3.83889781180515,3.89729146079397,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8598,6341.0,Springfield,1.78461833989419,3.8278430996078097,4.882450720547871,5.12402057241217,1.78461833989419,2.25813546471166,2.53388606900983,2.66326584095355,2.6774123950712996,14.0,Illinois,40.124916201554896,-89.1484635763953,2.10323879092162,3.5447484181233198,5.2252539616302505,5.12459804259596,2.10323879092162,2.55198766105603,2.7555562327826695,2.86163974864909,2.87962632631423,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8626,6654.0,Chicago,2.14283988397209,3.20015826174617,4.7777990722828,4.76116642687031,2.14283988397209,2.5729285073084798,2.74635874747679,2.84982741609313,2.8512326360183704,14.0,Illinois,40.124916201554896,-89.1484635763953,2.10323879092162,3.5447484181233198,5.2252539616302505,5.12459804259596,2.10323879092162,2.55198766105603,2.7555562327826695,2.86163974864909,2.87962632631423,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8658,6917.0,Toledo,2.05759779729671,3.88101260312093,5.311915520434019,5.25533676248362,2.05759779729671,2.50195644129494,2.75537736037569,2.8828403357281,2.89085867623744,23.0,Michigan,44.8790205280249,-85.7354661116535,2.00098937709407,4.26825687615773,5.67339670616866,5.77611884116514,2.00098937709407,2.7218039903732403,2.97007037473029,3.0902275415967595,3.1322173850536,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8661,6942.0,Raleigh,3.54918067160467,6.225401604184509,6.94865406574283,6.519366033109901,3.54918067160467,4.71638292971753,5.474379099053349,5.68608631016083,5.84397875752187,34.0,North Carolina,35.543970904068395,-79.3875563777795,3.8337538609957997,6.26164633978533,7.609821240949769,7.0087913048432995,3.8337538609957997,4.5755422884624,5.17106688148772,5.404124861085481,5.61785921068604,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8667,6990.0,Cleveland,2.33982068504609,5.34262595629475,7.489644181541211,7.502110006921929,2.33982068504609,3.28790032420443,3.70555498430468,3.89022076740554,3.91051145999626,36.0,Ohio,40.4770345697854,-82.626975144158,2.73687650343175,4.608054301008179,6.34017678427608,6.06218446557485,2.73687650343175,3.1741289352225097,3.51662955189139,3.6646590553788596,3.7025570473863305,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8684,7165.0,Philadelphia,1.80297846660301,4.887981812285219,6.04791286862128,5.46828528376841,1.80297846660301,2.41061818021894,2.6669403918995402,2.81911002517591,2.8324542930832703,8.0,Delaware,39.009504017651,-75.506490828645,3.17420602299415,4.64701947454299,6.7979667267564805,6.018853451576001,3.17420602299415,3.82475008814023,4.2794058006389095,4.5479258118095,4.5582120149501,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8693,7244.0,New York,2.4255069772439,5.15551079767034,6.547562449635251,5.20847943510518,2.4255069772439,2.92575514283968,3.0547620008907,3.22383644036297,3.2477138916838997,7.0,Connecticut,41.622193693458,-72.7275235637831,3.59814875733096,5.75258621667581,6.9238129713417695,6.215299247181929,3.59814875733096,4.0819467744232005,4.25388964154551,4.39261976137707,4.4236960854168395,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8700,7307.0,Springfield,3.4803112887875303,5.48350660714125,6.89731715432637,6.16204970834787,3.4803112887875303,3.6503597426330296,3.7410034068731295,3.79597905125562,3.80203898079887,7.0,Connecticut,41.622193693458,-72.7275235637831,3.59814875733096,5.75258621667581,6.9238129713417695,6.215299247181929,3.59814875733096,4.0819467744232005,4.25388964154551,4.39261976137707,4.4236960854168395,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8710,7367.0,Manchester,2.6070552556277797,5.382324067764981,6.257338342138281,5.555129354821299,2.6070552556277797,3.14725937530073,3.33960800950739,3.44024958406421,3.4939525827393103,30.0,New Hampshire,43.687911254388396,-71.57815036854771,3.2966831368749903,5.614589239758709,6.4182211530240405,6.42585592307888,3.2966831368749903,3.76402757595995,3.92117655518881,4.07784966203313,4.173171146182161,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8712,7377.0,Portland,3.6824279727738305,6.67358385605303,7.70046507327542,6.89961631444759,3.6824279727738305,3.9913178470045696,4.11535807186411,4.24016147706308,4.28032813831299,20.0,Maine,45.379845617037105,-69.2291504648878,3.6988299962931697,6.18421718864385,7.35761338995,7.02249334505803,3.6988299962931697,3.93543285357863,4.02625528427016,4.13372918357186,4.2204384889792905,USA,United States,45.676259451297206,-112.47083697894101,2.8720817852375298,4.5946665069763,6.17475362371732,5.72209711527863,2.8720817852375298,3.39578407198204,3.6452968339265497,3.8271140759247704,3.90545624829003
8727,1359.0,Bukhara,1.5756941023503,0.100263155547888,1.31538073594199,0.28428833366293,1.5756941023503,1.3624303616551598,1.37177749781638,1.3676513523328702,1.36972182096414,2.0,Bukhoro,40.1862743805352,63.7275517273209,3.22784552044782,2.5594058513505695,2.88792984016249,2.72289802125435,3.22784552044782,3.1553405623632096,3.1482222107918196,3.137644258157,3.2659533628502406,UZB,Uzbekistan,41.7506367934538,63.17138303327,3.2119598393975894,3.1548829021412796,3.87685208237831,3.90856676248083,3.2119598393975894,3.1864182876375597,3.2389358888404303,3.3053802587870096,3.4870232112954103
8739,2481.0,Tashkent,2.6677604587589197,3.96257738357682,4.79582474231112,4.7197461808492305,2.6677604587589197,2.86659793258365,2.96791677665824,3.06585764904657,3.09753224323198,12.0,South Kazakhstan,43.204528539044894,68.5050813973271,3.80943698473527,4.04710245561851,3.5901407678024198,3.65899266596891,3.80943698473527,3.9113697689062796,3.8755889514726096,3.82190195204119,3.87689239443877,KAZ,Kazakhstan,48.15737876089371,67.2551661282086,2.8575435311953106,2.5416869659552,3.16302531945182,3.4976565192100697,2.8575435311953106,2.6588440776572404,2.70218042643138,2.8023301684995197,3.01855459164909
8777,1821.0,Cabimas,2.5602820385945,,3.81573579318089,4.32455581251926,2.5602820385945,2.5602820385945,2.63671196730209,2.7111372745608104,2.77509033268063,25.0,Zulia,9.9302032636493,-72.0851239624986,2.24613136060547,,3.25001769156821,3.44100761986041,2.24613136060547,2.24613136060547,2.3051823673697998,2.33729402455417,2.38764174356087,VEN,Venezuela,7.132690550811629,-66.1459357644937,3.26366633364617,,4.0662683340261205,5.11539539930372,3.26366633364617,3.26366633364617,3.32486458929794,3.4071938250163596,3.44705621245354
8810,4040.0,Caracas,5.77757189863917,,10.725760268529802,10.4751310946557,5.77757189863917,5.77757189863917,5.87051217283812,5.91531460996969,5.92117598082545,4.0,Aragua,9.97543473649448,-67.1035188967756,4.54172086918818,,6.631730313959721,5.833875070674059,4.54172086918818,4.54172086918818,4.6002075961378495,4.6215550300637105,4.629426148302031,VEN,Venezuela,7.132690550811629,-66.1459357644937,3.26366633364617,,4.0662683340261205,5.11539539930372,3.26366633364617,3.26366633364617,3.32486458929794,3.4071938250163596,3.44705621245354
8888,5038.0,Ho Chi Minh City,4.45290577964132,4.88591486644351,5.32158992777508,5.04319613487395,4.45290577964132,4.659779372167179,4.7109608762983495,4.77095715473945,4.78529925856601,9.0,BÃ¬nh DÆ°Æ¡ng,11.216906141692801,106.658313361174,4.8788742444424695,4.57176171499909,5.048188419474781,4.40614339105678,4.8788742444424695,4.77759455746046,4.7936281568141395,4.568312927471481,4.60551973051796,VNM,Vietnam,16.645486391275,106.308066038762,3.86015725393549,4.22622443732485,4.41765179918991,4.56128726526523,3.86015725393549,4.07567812120789,4.14580224053556,4.292929637847299,4.41000102000522
8973,2351.0,Ndola,2.11492721542913,2.04380835008625,1.7309201203785198,2.31692059833864,2.11492721542913,2.1005961483216296,2.10258622232273,2.1228447315131103,2.12507103361527,2.0,Copperbelt,-13.1152154739118,27.846837352645196,1.9161229045920403,2.46322017299144,1.6914805645559698,3.0187571434773397,1.9161229045920403,1.9724228910556298,1.97644810258072,2.28248349177169,2.28996033072781,ZMB,Zambia,-13.4622760166908,27.7926358388658,2.35175884076485,2.8718847355361,3.3003304341796804,3.4762746620430804,2.35175884076485,2.50316801146113,2.6346439313689802,2.98029788064963,3.30136647476852
